"","Order","PID","MS.SubClass","MS.Zoning","Lot.Frontage","Lot.Area","Street","Lot.Shape","Land.Contour","Lot.Config","Land.Slope","Neighborhood","Condition.1","Condition.2","Bldg.Type","House.Style","Overall.Qual","Overall.Cond","Year.Built","Year.Remod.Add","Roof.Style","Roof.Matl","Exterior.1st","Exterior.2nd","Mas.Vnr.Type","Mas.Vnr.Area","Exter.Qual","Exter.Cond","Foundation","Bsmt.Qual","Bsmt.Cond","Bsmt.Exposure","BsmtFin.Type.1","BsmtFin.SF.1","BsmtFin.Type.2","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","Heating","Heating.QC","Central.Air","Electrical","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Bsmt.Full.Bath","Bsmt.Half.Bath","Full.Bath","Half.Bath","Bedroom.AbvGr","Kitchen.AbvGr","Kitchen.Qual","TotRms.AbvGrd","Functional","Fireplaces","Fireplace.Qu","Garage.Type","Garage.Yr.Blt","Garage.Finish","Garage.Cars","Garage.Area","Garage.Qual","Garage.Cond","Paved.Drive","Fence","Misc.Feature","Misc.Val","Mo.Sold","Yr.Sold","Sale.Type","Sale.Condition","SalePrice","has.alley","Has.Basement","Has.Fireplace","Has.Garage","Has.Pool","Has.Wood.Deck","Has.Open.Porch","Has.X3Ssn.Porch","Has.Screen.Porch"
"581",581,534127130,"20","RL",68,11717,"Pave",1,"Lvl","Inside",0,"NWAmes","PosA","norm","1Fam","1Story",6,6,1970,1970,"Gable","CompShg","HdBoard","HdBoard","BrkFace",571,2,"TA","CBlock",3,3,1,"Unf",0,"Unf",0,1442,1442,"GasA",2,"Y","SBrkr",1442,0,0,1442,0,0,2,0,2,1,2,6,"Typ",1,3,"Attchd",1970,2,2,615,3,"TA","Paved",0,0,0,2,2009,"WD ","Normal",185000,"0",1,0,0,0,1,0,0,0
"584",584,534128020,"60","RL",68,12732,"Pave",1,"Lvl","other",0,"NWAmes","PosN","norm","1Fam","2Story",7,6,1974,1974,"Gable","CompShg","VinylSd","VinylSd","None",0,2,"TA","CBlock",3,3,2,"GLQ",560,"other",42,150,752,"GasA",2,"Y","SBrkr",1285,782,0,2067,0,0,2,1,3,1,3,7,"Typ",2,3,"Attchd",1974,2,2,784,3,"TA","Paved",0,0,0,6,2009,"WD ","Normal",206000,"0",1,0,0,0,1,1,0,0
"590",590,534151120,"60","RL",68,13774,"Pave",1,"Lvl","Inside",0,"NWAmes","Norm","norm","1Fam","2Story",7,7,1977,1992,"Gable","CompShg","HdBoard","HdBoard","BrkFace",283,2,"Gd","PConc",4,3,1,"GLQ",432,"Unf",0,476,908,"GasA",4,"Y","SBrkr",1316,972,0,2288,0,0,1,2,4,1,3,8,"Typ",2,3,"Attchd",1977,2,2,520,3,"TA","Paved",0,0,0,11,2009,"WD ","Normal",230000,"0",1,0,0,0,1,1,0,1
"605",605,534278230,"90","RL",85,11475,"Pave",0,"Lvl","other",0,"NAmes","Norm","norm","Duplex","1Story",5,5,1958,1958,"Gable","CompShg","VinylSd","VinylSd","BrkFace",95,2,"TA","CBlock",3,3,1,"Unf",0,"Unf",0,1584,1584,"GasA",2,"Y","SBrkr",1776,0,0,1776,1,0,2,0,4,2,2,9,"Typ",0,0,"Detchd",1968,1,3,888,3,"TA","Paved",0,0,0,7,2009,"other","Abnorml",110000,"0",1,1,0,0,0,1,0,0
"627",627,535125090,"60","RL",85,13600,"Pave",0,"Lvl","Inside",0,"NAmes","Norm","norm","1Fam","2Story",7,6,1965,1990,"Gable","CompShg","HdBoard","HdBoard","BrkFace",176,2,"TA","CBlock",3,3,1,"BLQ",454,"Unf",0,314,768,"GasA",2,"Y","SBrkr",1186,800,0,1986,0,0,2,1,3,1,2,7,"Typ",3,2,"Attchd",1965,1,2,486,3,"TA","Paved",0,0,0,10,2009,"WD ","Normal",205000,"0",1,0,0,0,0,1,0,1
"633",633,535154060,"20","RL",68,12285,"Pave",1,"Lvl","Inside",0,"NAmes","Norm","norm","1Fam","1Story",7,6,1960,1960,"Gable","CompShg","Plywood","Plywood","BrkFace",128,2,"TA","CBlock",3,3,1,"BLQ",544,"Unf",0,785,1329,"GasA",3,"Y","SBrkr",1329,0,0,1329,0,0,1,1,3,1,2,5,"Typ",2,4,"Attchd",1960,1,2,441,3,"TA","Paved",0,0,0,8,2009,"WD ","Normal",176000,"0",1,0,0,0,0,0,0,0
"634",634,535154130,"20","RL",66,9240,"Pave",1,"Lvl","Inside",0,"NAmes","Norm","norm","1Fam","1Story",6,8,1959,1998,"Gable","CompShg","other","MetalSd","None",0,3,"TA","CBlock",3,3,1,"ALQ",708,"Unf",0,280,988,"GasA",2,"Y","SBrkr",988,0,0,988,1,0,2,0,3,1,3,6,"Typ",0,0,"Attchd",1959,1,1,297,3,"TA","Paved",0,0,0,6,2009,"WD ","Normal",149500,"0",1,1,0,0,1,0,0,0
"636",636,535175050,"20","RL",66,12400,"Pave",1,"Lvl","Inside",0,"NAmes","Feedr","norm","1Fam","1Story",6,7,1958,1998,"Gable","CompShg","other","Wd Sdng","BrkFace",176,2,"TA","CBlock",3,2,1,"Rec",585,"Unf",0,630,1215,"GasA",2,"Y","other",1215,0,0,1215,0,0,1,0,3,1,2,6,"Typ",0,0,"Attchd",1958,1,1,297,3,"TA","Paved",0,0,0,6,2009,"WD ","Normal",155000,"0",1,1,0,0,0,0,0,1
"639",639,535179160,"20","RL",80,10400,"Pave",0,"Lvl","other",0,"NAmes","Norm","norm","1Fam","1Story",4,5,1956,1956,"Gable","CompShg","Plywood","Plywood","None",0,2,"TA","CBlock",3,3,1,"Rec",155,"other",750,295,1200,"GasA",2,"Y","SBrkr",1200,0,0,1200,1,0,1,0,3,1,2,6,"Typ",2,4,"Attchd",1956,1,1,294,3,"TA","Paved",0,0,0,11,2009,"WD ","Family",144000,"0",1,0,0,0,0,1,0,0
"640",640,535300120,"80","RL",120,19296,"Pave",0,"Lvl","other",0,"NAmes","Artery","norm","1Fam","SLvl",6,5,1962,1962,"Hip","CompShg","other","Wd Sdng","BrkFace",399,2,"TA","CBlock",3,3,4,"Rec",672,"other",690,0,1362,"GasA",2,"Y","SBrkr",1382,0,0,1382,1,0,1,0,3,1,2,6,"Typ",1,3,"Attchd",1991,1,2,884,3,"TA","Paved",2,0,0,5,2009,"WD ","Normal",176000,"0",1,0,0,0,0,0,0,0
"642",642,535302120,"90","RL",76,9482,"Pave",0,"Lvl","Inside",0,"NAmes","Norm","norm","Duplex","1Story",5,4,1958,1958,"Hip","CompShg","other","Wd Sdng","BrkFace",657,2,"TA","PConc",3,3,1,"Unf",0,"Unf",0,1866,1866,"GasA",4,"Y","SBrkr",1866,0,0,1866,0,0,2,0,4,2,2,8,"Typ",0,0,"Detchd",1958,1,2,495,3,"Fa","Paved",0,0,0,12,2009,"WD ","Normal",135000,"0",1,1,0,0,0,0,0,0
"644",644,535303150,"20","RL",79,10634,"Pave",0,"Lvl","Inside",0,"NAmes","Norm","norm","1Fam","1Story",5,6,1953,1953,"Gable","CompShg","other","MetalSd","None",0,2,"TA","PConc",3,3,1,"BLQ",428,"other",180,0,608,"GasA",2,"Y","SBrkr",1319,0,0,1319,1,0,1,0,3,1,2,5,"BelowTyp",0,0,"Attchd",1953,1,1,270,3,"TA","Paved",2,0,0,11,2009,"WD ","Normal",123000,"0",1,1,0,0,1,0,0,0
"649",649,535353040,"20","RL",60,7626,"Pave",0,"Lvl","Inside",0,"NAmes","Norm","norm","1Fam","1Story",5,8,1952,2005,"Gable","CompShg","other","Wd Sdng","None",0,3,"TA","CBlock",3,3,1,"GLQ",931,"Unf",0,100,1031,"GasA",3,"Y","SBrkr",1031,0,0,1031,1,0,1,0,2,1,3,5,"Typ",0,0,"Attchd",1952,1,1,230,3,"TA","Paved",NA,0,0,3,2009,"WD ","Normal",145500,"0",1,1,0,0,0,0,0,0
"671",671,535403190,"20","RL",62,8010,"Pave",0,"Lvl","Inside",0,"NAmes","Norm","norm","1Fam","1Story",6,9,1958,2007,"Hip","CompShg","other","Wd Sdng","None",0,3,"Gd","CBlock",3,3,2,"GLQ",745,"Unf",0,206,951,"GasA",3,"Y","SBrkr",951,0,0,951,1,0,1,0,2,1,3,6,"Typ",0,0,"Detchd",1985,1,2,480,3,"TA","Paved",0,1,450,9,2009,"WD ","Normal",143500,"0",1,1,0,0,0,0,0,0
"680",680,535451250,"50","RL",60,7200,"Pave",0,"Lvl","Inside",0,"NAmes","Norm","norm","1Fam","1.5Fin",5,4,1950,1982,"Gable","CompShg","VinylSd","Wd Sdng","None",0,2,"TA","CBlock",3,3,1,"Rec",180,"other",352,676,1208,"GasA",3,"Y","other",1136,768,0,1904,1,0,1,1,3,1,2,7,"BelowTyp",0,0,"Attchd",1950,1,1,240,3,"TA","Paved",4,0,0,5,2009,"WD ","Normal",138000,"0",1,1,0,0,0,0,0,0
"682",682,535452100,"20","RL",70,7560,"Pave",0,"Lvl","Inside",0,"NAmes","Norm","norm","1Fam","1Story",5,6,1958,1965,"Gable","CompShg","other","Plywood","None",0,2,"TA","CBlock",3,3,1,"LwQ",504,"Unf",0,525,1029,"GasA",2,"Y","SBrkr",1339,0,0,1339,0,0,1,0,3,1,2,6,"BelowTyp",0,0,"Attchd",1958,1,1,294,3,"TA","Paved",NA,0,0,5,2009,"other","Abnorml",139000,"0",1,1,0,0,0,0,0,0
"684",684,535453100,"80","RL",80,8000,"Pave",0,"Lvl","Inside",0,"NAmes","Norm","norm","1Fam","SLvl",5,5,1959,1959,"Gable","CompShg","other","Plywood","None",0,2,"TA","CBlock",4,3,3,"GLQ",433,"other",95,0,528,"GasA",2,"Y","SBrkr",1183,0,0,1183,1,0,1,0,3,1,2,6,"Typ",0,0,"Attchd",1959,2,1,288,3,"TA","Paved",2,0,0,7,2009,"WD ","Normal",138000,"0",1,1,0,0,0,0,0,0
"685",685,535453200,"20","RL",70,7931,"Pave",0,"Lvl","Inside",0,"NAmes","Norm","norm","1Fam","1Story",5,5,1959,1959,"Gable","CompShg","other","Plywood","None",0,2,"TA","CBlock",3,3,1,"BLQ",1148,"Unf",0,0,1148,"GasA",2,"Y","SBrkr",1148,0,0,1148,1,0,1,0,3,1,2,6,"Typ",0,0,"Attchd",1959,1,1,672,3,"TA","Paved",4,0,0,7,2009,"WD ","Normal",132500,"0",1,1,0,0,0,0,0,0
"686",686,535454100,"50","RL",60,10800,"Pave",0,"Lvl","Inside",0,"NAmes","Artery","norm","1Fam","1.5Fin",4,7,1949,1996,"Gable","CompShg","other","MetalSd","None",0,2,"TA","CBlock",3,3,1,"Unf",0,"Unf",0,832,832,"GasA",2,"Y","other",832,629,0,1461,0,0,2,0,4,1,2,6,"Typ",0,0,"Detchd",1949,1,1,384,3,"TA","Paved",0,0,0,8,2009,"WD ","Normal",133500,"0",1,1,0,0,0,1,0,0
"688",688,535475010,"60","RL",76,7570,"Pave",0,"Lvl","other",0,"NAmes","Norm","norm","1Fam","2Story",6,5,1964,1964,"Gable","CompShg","HdBoard","HdBoard","BrkFace",420,2,"TA","CBlock",3,3,1,"Unf",0,"Unf",0,780,780,"GasA",2,"Y","SBrkr",993,813,0,1806,0,0,1,1,4,1,2,8,"Typ",0,0,"Attchd",1964,1,2,483,3,"TA","Paved",0,0,0,3,2009,"WD ","Normal",144750,"0",1,1,0,0,0,1,0,0
"689",689,535476110,"90","RL",75,8604,"Pave",1,"Lvl","Inside",0,"NAmes","Norm","norm","Duplex","SFoyer",5,7,1978,1978,"Gable","CompShg","Plywood","Plywood","BrkFace",124,2,"Gd","CBlock",4,3,3,"GLQ",941,"Unf",0,0,941,"GasA",3,"Y","SBrkr",941,0,0,941,1,0,1,0,2,1,3,4,"Typ",0,0,"Attchd",1978,1,2,564,3,"TA","Paved",0,0,0,11,2009,"WD ","Normal",145000,"0",1,1,0,0,0,1,0,0
"708",708,902204080,"30","other",62,7404,"Pave",0,"Lvl","other",0,"OldTown","Norm","norm","1Fam","1Story",4,6,1920,1950,"Gable","CompShg","other","MetalSd","None",0,2,"TA","BrkTil",2,3,1,"Unf",0,"Unf",0,861,861,"GasA",2,"Y","SBrkr",861,0,0,861,0,0,1,0,2,1,2,5,"Typ",0,0,"Detchd",1920,1,2,288,3,"TA","Unpaved",0,0,0,11,2009,"other","Normal",80000,"0",1,1,0,0,0,0,0,0
"712",712,902207170,"30","other",60,8520,"Pave",0,"Lvl","Inside",0,"OldTown","Norm","norm","1Fam","1Story",5,8,1923,1950,"Gable","CompShg","other","other","None",0,3,"TA","PConc",2,3,1,"Unf",0,"Unf",0,624,624,"GasA",2,"Y","SBrkr",792,0,0,792,0,0,1,0,2,1,2,5,"Typ",0,0,"Detchd",1963,1,1,287,3,"TA","Paved",2,0,0,2,2009,"WD ","Normal",99500,"0",1,1,0,0,0,0,0,0
"716",716,902325070,"75","other",90,8100,"Pave",0,"Lvl","other",0,"OldTown","Norm","norm","1Fam","2.5Unf",5,5,1898,1965,"Gable","CompShg","other","other","None",0,2,"TA","PConc",3,3,1,"Unf",0,"Unf",0,849,849,"GasA",2,"N","other",1075,1063,0,2138,0,0,2,0,2,3,2,11,"Typ",0,0,"Detchd",1910,1,2,360,2,"Po","Unpaved",NA,0,0,11,2009,"WD ","Normal",106000,"0",1,1,0,0,1,1,0,0
"726",726,902406070,"70","other",60,9720,"Pave",0,"Lvl","Inside",0,"OldTown","Norm","norm","1Fam","2Story",6,7,1910,2002,"Gable","CompShg","other","MetalSd","None",0,2,"TA","PConc",3,3,1,"Unf",0,"Unf",0,741,741,"GasA",4,"Y","SBrkr",780,741,0,1521,0,0,1,0,4,1,3,8,"Typ",0,0,"Detchd",1950,1,3,640,3,"TA","Paved",NA,0,0,9,2009,"WD ","Normal",146500,"1",1,1,0,0,0,0,0,0
"727",727,902477120,"30","other",60,7879,"Pave",0,"Lvl","Inside",0,"IDOTRR","Norm","norm","1Fam","1Story",4,5,1920,1950,"Hip","CompShg","other","Wd Sdng","None",0,2,"TA","CBlock",3,3,1,"Rec",495,"Unf",0,225,720,"GasA",2,"N","other",720,0,0,720,0,0,1,0,2,1,2,4,"Typ",0,0,"No Garage",1981.5,0,0,0,0,"No Garage","Unpaved",2,0,0,11,2009,"WD ","Abnorml",34900,"0",1,1,1,0,0,1,0,0
"728",728,902477130,"30","other",72,9392,"Pave",0,"Lvl","other",0,"IDOTRR","Norm","norm","1Fam","1Story",3,3,1900,1950,"other","CompShg","other","other","None",0,2,"Fa","CBlock",2,3,1,"Unf",0,"Unf",0,245,245,"GasA",2,"N","SBrkr",797,0,0,797,0,0,1,0,2,1,2,5,"Typ",0,0,"No Garage",1981.5,0,0,0,0,"No Garage","Unpaved",0,0,0,9,2009,"WD ","Abnorml",44000,"0",1,1,1,0,0,1,0,0
"729",729,903200080,"70","RL",144,21384,"Pave",0,"Lvl","Inside",0,"BrkSide","Norm","norm","1Fam","2Story",5,6,1923,2004,"Gable","CompShg","other","Wd Sdng","None",0,2,"TA","CBlock",3,3,4,"GLQ",1309,"Unf",0,15,1324,"GasA",4,"Y","SBrkr",1072,504,0,1576,2,0,1,1,3,1,3,6,"Typ",1,3,"Attchd",1923,2,2,528,3,"TA","Paved",0,0,0,5,2009,"WD ","Normal",223500,"0",1,0,0,0,0,1,0,0
"731",731,903201080,"50","RL",55,7264,"Pave",0,"Lvl","Inside",0,"BrkSide","Norm","norm","1Fam","1.5Fin",7,7,1925,2007,"Hip","CompShg","other","Wd Sdng","None",0,3,"Gd","BrkTil",3,3,1,"Unf",0,"Unf",0,952,952,"other",3,"N","SBrkr",952,596,0,1548,0,0,2,1,3,1,4,5,"Typ",0,0,"Detchd",1978,1,2,672,3,"TA","Paved",0,0,0,10,2009,"WD ","Normal",205000,"0",1,1,0,0,1,0,0,1
"734",734,903226130,"50","other",50,6000,"Pave",0,"Lvl","Inside",0,"BrkSide","Norm","norm","1Fam","1.5Fin",4,6,1936,1950,"Hip","CompShg","other","MetalSd","None",0,2,"TA","BrkTil",3,3,1,"BLQ",672,"Unf",0,0,672,"GasA",2,"Y","SBrkr",757,567,0,1324,0,0,1,0,3,1,2,6,"Typ",0,0,"Detchd",1936,1,1,240,3,"TA","Paved",0,0,0,7,2009,"WD ","Normal",128000,"0",1,1,0,0,0,0,0,0
"736",736,903227070,"50","other",50,6000,"Pave",0,"Lvl","other",0,"BrkSide","Norm","norm","1Fam","1.5Fin",5,8,1925,1997,"Hip","CompShg","other","Wd Sdng","None",0,2,"TA","BrkTil",3,3,1,"Unf",0,"Unf",0,884,884,"GasA",4,"Y","SBrkr",884,464,0,1348,1,0,1,0,3,1,2,5,"Typ",1,2,"Detchd",1960,1,1,216,3,"TA","Unpaved",0,0,0,5,2009,"WD ","Normal",117000,"0",1,0,0,0,0,0,0,0
"737",737,903227090,"50","other",50,6000,"Pave",0,"Lvl","Inside",0,"BrkSide","Norm","norm","1Fam","1.5Fin",6,6,1939,1950,"Gable","CompShg","other","MetalSd","None",0,2,"Fa","CBlock",3,3,1,"Unf",0,"Unf",0,780,780,"GasA",4,"Y","other",825,587,0,1412,0,0,1,0,4,1,2,6,"Typ",1,4,"Detchd",1939,1,1,280,3,"TA","Paved",0,0,0,5,2009,"WD ","Normal",132500,"0",1,0,0,0,1,0,0,0
"740",740,903230100,"30","other",60,6911,"Pave",0,"Lvl","other",0,"BrkSide","Feedr","norm","1Fam","1Story",5,5,1924,1950,"Gable","CompShg","other","Wd Sdng","None",0,2,"TA","PConc",3,3,2,"LwQ",405,"Unf",0,740,1145,"GasA",2,"Y","SBrkr",1301,0,0,1301,0,0,1,0,2,1,1,5,"BelowTyp",0,0,"Detchd",1965,1,2,440,3,"TA","Paved",0,0,0,10,2009,"WD ","Normal",100000,"0",1,1,0,0,0,0,0,0
"744",744,903231130,"30","other",51,6120,"Pave",0,"Lvl","other",0,"BrkSide","Norm","norm","1Fam","1Story",5,7,1931,1993,"other","CompShg","other","Wd Sdng","None",0,2,"TA","BrkTil",3,3,1,"BLQ",209,"Unf",0,506,715,"GasA",2,"Y","other",875,0,0,875,1,0,1,0,2,1,2,5,"Typ",0,0,"Detchd",1931,1,1,180,2,"TA","Paved",0,0,0,11,2009,"WD ","Normal",105000,"0",1,1,0,0,1,0,0,0
"745",745,903232060,"30","other",51,6120,"Pave",0,"Lvl","Inside",0,"BrkSide","Norm","norm","1Fam","1Story",5,6,1925,1999,"Gable","CompShg","other","MetalSd","None",0,2,"TA","BrkTil",3,3,1,"Unf",0,"Unf",0,960,960,"GasA",3,"Y","SBrkr",995,0,0,995,0,0,1,0,2,1,2,5,"Typ",0,0,"Detchd",1926,1,1,264,3,"TA","Paved",NA,0,0,3,2009,"WD ","Abnorml",115000,"0",1,1,0,0,0,1,0,0
"753",753,903430060,"75","other",92,5520,"Pave",0,"Lvl","other",0,"OldTown","Norm","norm","1Fam","2.5Fin",6,6,1912,1950,"Gable","CompShg","other","Wd Sdng","None",0,2,"TA","CBlock",3,3,1,"Unf",0,"Unf",0,755,755,"GasA",4,"Y","SBrkr",929,929,371,2229,0,0,1,0,5,1,2,8,"Typ",0,0,"No Garage",1981.5,0,0,0,0,"No Garage","Paved",NA,0,0,7,2009,"WD ","Abnorml",104000,"0",1,1,1,0,0,1,0,0
"754",754,903430070,"90","other",50,3000,"Pave",0,"Bnk","Inside",0,"OldTown","Norm","norm","Duplex","2Story",5,1,1922,1950,"Gable","CompShg","other","MetalSd","None",0,2,"TA","BrkTil",3,2,1,"Unf",0,"Unf",0,1040,1040,"GasA",2,"N","SBrkr",1088,1040,0,2128,0,0,2,0,4,2,2,11,"BelowTyp",0,0,"No Garage",1981.5,0,0,0,0,"No Garage","Paved",0,0,0,9,2009,"WD ","Abnorml",62500,"1",1,1,1,0,0,1,0,0
"756",756,903458170,"30","other",52,6240,"Pave",0,"Lvl","Inside",0,"IDOTRR","Norm","norm","1Fam","1.5Fin",4,5,1925,1950,"Hip","CompShg","other","MetalSd","None",0,2,"TA","CBlock",3,3,1,"BLQ",152,"Unf",0,628,780,"GasA",2,"Y","other",848,0,360,1208,0,0,1,0,2,1,2,5,"Typ",0,0,"Detchd",1962,1,2,539,3,"TA","Paved",0,0,0,1,2009,"WD ","Normal",103000,"1",1,1,0,0,0,1,0,0
"762",762,904100190,"20","RL",50,4280,"Pave",1,"Lvl","Inside",0,"Sawyer","Norm","norm","1Fam","1Story",4,9,1946,2001,"Hip","CompShg","other","MetalSd","None",0,2,"Gd","CBlock",2,3,1,"Unf",0,"Unf",0,560,560,"GasA",4,"Y","other",704,0,0,704,0,1,1,0,2,1,1,4,"Typ",0,0,"CarPort",1946,1,1,220,3,"TA","Paved",0,0,0,9,2009,"WD ","Normal",88750,"0",1,1,0,0,0,0,0,0
"767",767,904351200,"70","other",54,6629,"Pave",0,"Lvl","Inside",0,"Edwards","Artery","norm","1Fam","2Story",6,6,1925,1950,"other","CompShg","other","Wd Sdng","None",0,2,"Gd","BrkTil",3,3,1,"BLQ",551,"Unf",0,121,672,"GasA",2,"N","SBrkr",697,672,0,1369,1,0,2,0,3,1,2,6,"Typ",0,0,"Detchd",1930,1,1,300,3,"TA","Paved",0,0,0,7,2009,"WD ","Normal",103600,"0",1,1,0,0,1,0,0,0
"780",780,905225090,"80","RL",68,15584,"Pave",0,"Lvl","Inside",0,"ClearCr","Norm","norm","1Fam","SLvl",5,5,1956,1956,"Gable","CompShg","other","Wd Sdng","BrkFace",366,2,"TA","CBlock",3,3,2,"Unf",0,"Unf",0,825,825,"GasA",4,"Y","SBrkr",2071,0,0,2071,0,1,1,1,4,1,2,9,"Typ",1,3,"Attchd",1956,1,1,336,3,"TA","Paved",0,0,0,10,2009,"WD ","Normal",165000,"0",1,0,0,0,1,1,0,0
"786",786,905401100,"20","RL",68,10708,"Pave",1,"Lvl","Inside",0,"ClearCr","Norm","norm","1Fam","1Story",5,5,1955,1993,"Gable","CompShg","other","Wd Sdng","None",0,3,"TA","CBlock",3,3,1,"LwQ",379,"other",768,470,1617,"GasA",4,"Y","other",1867,0,0,1867,1,0,1,0,2,1,2,7,"Typ",3,4,"Attchd",1955,3,1,303,3,"TA","Paved",2,0,0,11,2009,"other","Normal",190000,"0",1,0,0,0,1,0,0,1
"801",801,906201050,"80","RL",66,19255,"Pave",1,"Lvl","Inside",0,"SawyerW","Norm","norm","1Fam","SLvl",6,5,1983,1983,"Gable","CompShg","other","Wd Sdng","BrkFace",100,3,"TA","CBlock",4,3,3,"Rec",70,"other",450,0,520,"GasA",3,"Y","SBrkr",1338,0,0,1338,0,0,1,1,2,1,3,5,"BelowTyp",1,1,"Attchd",1983,1,2,576,3,"TA","Paved",0,1,600,9,2009,"WD ","Normal",156500,"0",1,0,0,0,0,0,0,0
"807",807,906226060,"70","RL",120,26400,"Pave",0,"Bnk","other",0,"SawyerW","Feedr","norm","1Fam","2Story",5,7,1880,2007,"Hip","CompShg","HdBoard","HdBoard","None",0,3,"TA","PConc",0,0,0,"No Basement",0,"other",0,0,0,"GasA",4,"Y","SBrkr",1288,728,0,2016,0,0,1,0,4,1,2,7,"BelowTyp",1,3,"Attchd",1900,1,2,576,3,"TA","Unpaved",0,0,0,6,2009,"WD ","Normal",131000,"0",0,0,0,0,0,0,0,0
"819",819,906340100,"20","RL",84,10933,"Pave",0,"Lvl","Inside",0,"CollgCr","Norm","norm","1Fam","1Story",9,5,2009,2009,"Hip","CompShg","VinylSd","VinylSd","other",242,4,"TA","PConc",5,3,4,"GLQ",1021,"Unf",0,534,1555,"GasA",4,"Y","SBrkr",1680,0,0,1680,1,0,1,1,1,1,4,8,"Typ",1,4,"Attchd",2009,3,3,1138,3,"TA","Paved",0,0,0,7,2009,"New","Partial",323262,"0",1,0,0,0,1,1,0,0
"828",828,906380210,"20","RL",64,6762,"Pave",0,"Lvl","Inside",0,"CollgCr","Norm","norm","1Fam","1Story",7,5,2007,2007,"Hip","CompShg","VinylSd","VinylSd","None",0,3,"TA","PConc",4,3,3,"GLQ",902,"Unf",0,380,1282,"GasA",4,"Y","SBrkr",1290,0,0,1290,1,0,2,0,2,1,3,6,"Typ",1,4,"Attchd",2007,2,2,662,3,"TA","Paved",0,0,0,5,2009,"WD ","Normal",200000,"0",1,0,0,0,1,0,0,0
"847",847,907192030,"60","RL",68,8935,"Pave",1,"Lvl","Inside",0,"CollgCr","Norm","norm","1Fam","2Story",7,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",95,3,"TA","PConc",4,3,1,"Unf",0,"Unf",0,831,831,"GasA",4,"Y","SBrkr",831,829,0,1660,0,0,2,1,3,1,3,7,"Typ",0,0,"Attchd",2002,2,2,493,3,"TA","Paved",0,0,0,7,2009,"WD ","Normal",195000,"0",1,1,0,0,1,1,0,0
"859",859,907227030,"20","RL",36,15523,"Pave",1,"Lvl","other",0,"CollgCr","Norm","norm","1Fam","1Story",5,6,1972,1972,"Gable","CompShg","HdBoard","Plywood","None",0,2,"TA","CBlock",3,3,3,"BLQ",460,"Unf",0,404,864,"GasA",4,"Y","SBrkr",864,0,0,864,1,0,1,0,3,1,2,5,"Typ",1,2,"Attchd",1972,1,1,338,3,"TA","Paved",0,0,0,8,2009,"WD ","Normal",133500,"0",1,0,0,0,0,0,0,0
"864",864,907252060,"60","RL",68,12334,"Pave",1,"Lvl","Inside",0,"CollgCr","Norm","norm","1Fam","2Story",8,5,2003,2003,"other","CompShg","VinylSd","VinylSd","BrkFace",198,3,"TA","PConc",4,3,3,"Unf",0,"Unf",0,1068,1068,"GasA",4,"Y","SBrkr",1068,1116,0,2184,0,0,2,1,4,1,3,8,"Typ",1,4,"BuiltIn",2003,2,2,570,3,"TA","Paved",0,0,0,6,2009,"WD ","Normal",254750,"0",1,0,0,0,1,1,0,0
"867",867,907253130,"60","RL",68,11050,"Pave",0,"Lvl","Inside",0,"CollgCr","PosN","norm","1Fam","2Story",9,5,2000,2000,"Gable","CompShg","VinylSd","VinylSd","BrkFace",204,3,"TA","PConc",5,3,2,"GLQ",904,"Unf",0,536,1440,"GasA",4,"Y","SBrkr",1476,677,0,2153,1,0,2,1,3,1,4,8,"Typ",2,5,"Attchd",2000,3,3,736,3,"TA","Paved",0,0,0,5,2009,"WD ","Normal",313000,"0",1,0,0,0,1,1,0,0
"885",885,908102050,"20","RL",67,8777,"Pave",0,"Lvl","Inside",0,"Edwards","Feedr","norm","1Fam","1Story",4,5,1949,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,2,"TA","CBlock",0,0,0,"No Basement",0,"other",0,0,0,"GasA",4,"Y","SBrkr",1126,0,0,1126,0,0,2,0,2,1,3,5,"Typ",0,0,"Detchd",2002,3,2,520,3,"TA","Unpaved",NA,0,0,5,2009,"WD ","Normal",108000,"0",0,1,0,0,0,1,0,0
"892",892,908154040,"20","RL",86,13286,"Pave",1,"Lvl","Inside",0,"Edwards","Norm","norm","1Fam","1Story",9,5,2007,2008,"Gable","CompShg","other","CmentBd","other",340,4,"TA","PConc",5,3,1,"GLQ",1234,"Unf",0,464,1698,"GasA",4,"Y","SBrkr",1698,0,0,1698,1,0,2,0,3,1,4,8,"Typ",1,4,"Attchd",2007,3,3,768,3,"TA","Paved",0,0,0,2,2009,"WD ","Normal",320000,"0",1,0,0,0,1,1,0,0
"900",900,908275040,"90","RL",65,10926,"Pave",0,"Lvl","Inside",0,"Edwards","Norm","norm","Duplex","1Story",5,5,1959,1959,"Gable","CompShg","VinylSd","VinylSd","BrkFace",74,2,"TA","CBlock",3,3,1,"Unf",0,"Unf",0,1678,1678,"GasA",2,"Y","SBrkr",1678,0,0,1678,0,0,2,0,6,2,2,10,"Typ",0,0,"No Garage",1981.5,0,0,0,0,"No Garage","Paved",0,0,0,8,2009,"WD ","Normal",119900,"0",1,1,1,0,0,0,0,0
